timestamps population node_ids
1131.212 lgn 1531
1140.983 lgn 1531
1154.055 lgn 1531
1157.421 lgn 1531
1159.648 lgn 1531
1182.308 lgn 1531
1381.275 lgn 1531
1443.706 lgn 1531
1452.074 lgn 1531
1653.636 lgn 1531
1706.088 lgn 1531
1895.085 lgn 1531
1920.56 lgn 1531
2158.594 lgn 1531
2213.936 lgn 1531
2368.243 lgn 1531
2621.195 lgn 1531
2632.824 lgn 1531
2641.442 lgn 1531
2642.836 lgn 1531
2664.843 lgn 1531
2932.696 lgn 1531
2942.021 lgn 1531
2943.836 lgn 1531
0.059 lgn 1532
487.631 lgn 1532
505.778 lgn 1532
728.085 lgn 1532
741.481 lgn 1532
1030.548 lgn 1532
1041.324 lgn 1532
1052.692 lgn 1532
1503.242 lgn 1532
1568.222 lgn 1532
1750.985 lgn 1532
1767.426 lgn 1532
1775.573 lgn 1532
1781.903 lgn 1532
1805.509 lgn 1532
1823.981 lgn 1532
2012.484 lgn 1532
2036.524 lgn 1532
2038.227 lgn 1532
2269.876 lgn 1532
2774.187 lgn 1532
2779.14 lgn 1532
2796.929 lgn 1532
2802.839 lgn 1532
2816.117 lgn 1532
228.556 lgn 1533
274.423 lgn 1533
370.066 lgn 1533
393.926 lgn 1533
616.871 lgn 1533
624.767 lgn 1533
899.169 lgn 1533
932.731 lgn 1533
950.347 lgn 1533
1092.251 lgn 1533
1129.303 lgn 1533
1176.855 lgn 1533
1378.845 lgn 1533
1411.492 lgn 1533
1442.314 lgn 1533
1580.322 lgn 1533
1604.75 lgn 1533
1606.623 lgn 1533
1619.289 lgn 1533
1635.479 lgn 1533
1647.948 lgn 1533
1881.185 lgn 1533
1920.527 lgn 1533
2133.828 lgn 1533
2145.191 lgn 1533
2165.455 lgn 1533
2374.953 lgn 1533
2421.456 lgn 1533
2433.961 lgn 1533
2441.021 lgn 1533
2595.496 lgn 1533
2859.016 lgn 1533
2863.769 lgn 1533
2894.927 lgn 1533
2912.984 lgn 1533
2915.149 lgn 1533
74.485 lgn 1534
99.821 lgn 1534
366.033 lgn 1534
426.231 lgn 1534
505.093 lgn 1534
743.562 lgn 1534
811.605 lgn 1534
999.686 lgn 1534
1011.434 lgn 1534
1036.427 lgn 1534
1054.184 lgn 1534
1065.004 lgn 1534
1269.816 lgn 1534
1499.042 lgn 1534
1547.5 lgn 1534
1730.874 lgn 1534
1740.037 lgn 1534
1750.781 lgn 1534
1974.901 lgn 1534
2037.836 lgn 1534
2042.489 lgn 1534
2499.453 lgn 1534
2511.998 lgn 1534
2553.611 lgn 1534
2578.449 lgn 1534
2742.475 lgn 1534
2776.033 lgn 1534
2785.002 lgn 1534
2998.141 lgn 1534
100.128 lgn 1535
303.439 lgn 1535
571.721 lgn 1535
596.548 lgn 1535
801.289 lgn 1535
877.219 lgn 1535
1097.582 lgn 1535
1269.228 lgn 1535
1311.894 lgn 1535
1318.404 lgn 1535
1339.914 lgn 1535
1564.025 lgn 1535
1581.775 lgn 1535
1606.198 lgn 1535
1611.813 lgn 1535
1766.288 lgn 1535
1832.64 lgn 1535
2092.842 lgn 1535
2105.415 lgn 1535
2109.178 lgn 1535
2270.4 lgn 1535
2310.239 lgn 1535
2315.66 lgn 1535
2518.645 lgn 1535
2545.045 lgn 1535
2548.859 lgn 1535
2605.642 lgn 1535
2804.329 lgn 1535
2845.764 lgn 1535
2864.887 lgn 1535
115.773 lgn 1536
187.74 lgn 1536
430.855 lgn 1536
519.327 lgn 1536
527.675 lgn 1536
534.548 lgn 1536
563.499 lgn 1536
733.287 lgn 1536
746.229 lgn 1536
747.426 lgn 1536
766.747 lgn 1536
804.097 lgn 1536
807.42 lgn 1536
994.872 lgn 1536
1023.871 lgn 1536
1036.185 lgn 1536
1050.196 lgn 1536
1270.333 lgn 1536
1280.419 lgn 1536
1288.142 lgn 1536
1294.961 lgn 1536
1325.961 lgn 1536
1501.383 lgn 1536
1553.542 lgn 1536
1557.046 lgn 1536
1585.36 lgn 1536
1770.664 lgn 1536
2029.372 lgn 1536
2040.033 lgn 1536
2259.762 lgn 1536
2277.229 lgn 1536
2313.239 lgn 1536
2317.739 lgn 1536
2327.773 lgn 1536
2488.028 lgn 1536
2560.187 lgn 1536
67.906 lgn 1537
118.53 lgn 1537
558.543 lgn 1537
563.076 lgn 1537
564.852 lgn 1537
572.797 lgn 1537
582.727 lgn 1537
646.963 lgn 1537
801.615 lgn 1537
881.318 lgn 1537
1045.854 lgn 1537
1118.6 lgn 1537
1119.256 lgn 1537
1332.3 lgn 1537
1343.188 lgn 1537
1354.503 lgn 1537
1356.385 lgn 1537
1364.023 lgn 1537
1385.479 lgn 1537
1418.342 lgn 1537
1567.884 lgn 1537
1568.956 lgn 1537
1815.878 lgn 1537
1817.246 lgn 1537
2571.174 lgn 1537
2574.576 lgn 1537
2827.607 lgn 1537
2900.892 lgn 1537
2903.664 lgn 1537
259.93 lgn 1538
553.234 lgn 1538
586.958 lgn 1538
621.984 lgn 1538
817.267 lgn 1538
834.85 lgn 1538
1085.962 lgn 1538
1128.197 lgn 1538
1303.142 lgn 1538
1336.046 lgn 1538
1341.849 lgn 1538
1560.662 lgn 1538
1606.395 lgn 1538
1620.908 lgn 1538
1852.001 lgn 1538
2141.819 lgn 1538
2605.311 lgn 1538
2818.25 lgn 1538
2838.848 lgn 1538
2.92 lgn 1539
239.985 lgn 1539
356.367 lgn 1539
575.651 lgn 1539
581.33 lgn 1539
633.958 lgn 1539
640.065 lgn 1539
643.1 lgn 1539
914.727 lgn 1539
1298.613 lgn 1539
1315.305 lgn 1539
1321.083 lgn 1539
1349.609 lgn 1539
1362.533 lgn 1539
1400.116 lgn 1539
1608.174 lgn 1539
1631.433 lgn 1539
1637.321 lgn 1539
1658.015 lgn 1539
1883.47 lgn 1539
1895.769 lgn 1539
2061.504 lgn 1539
2069.785 lgn 1539
2106.657 lgn 1539
2330.727 lgn 1539
2357.085 lgn 1539
2580.335 lgn 1539
2583.556 lgn 1539
2636.829 lgn 1539
2641.64 lgn 1539
2789.488 lgn 1539
2839.893 lgn 1539
2864.796 lgn 1539
2866.752 lgn 1539
2872.225 lgn 1539
135.141 lgn 1540
694.32 lgn 1540
736.4 lgn 1540
770.689 lgn 1540
953.616 lgn 1540
958.081 lgn 1540
1008.476 lgn 1540
1242.466 lgn 1540
1261.057 lgn 1540
1265.031 lgn 1540
1266.531 lgn 1540
1275.13 lgn 1540
1458.752 lgn 1540
1473.358 lgn 1540
1484.221 lgn 1540
1486.837 lgn 1540
1494.321 lgn 1540
1516.333 lgn 1540
1519.07 lgn 1540
1688.79 lgn 1540
1716.398 lgn 1540
1758.212 lgn 1540
1928.955 lgn 1540
1947.713 lgn 1540
1963.203 lgn 1540
1997.64 lgn 1540
2022.975 lgn 1540
2184.496 lgn 1540
2244.546 lgn 1540
2246.579 lgn 1540
2251.11 lgn 1540
2255.536 lgn 1540
2261.348 lgn 1540
2262.303 lgn 1540
2266.162 lgn 1540
2438.789 lgn 1540
2447.89 lgn 1540
2469.959 lgn 1540
2483.65 lgn 1540
2516.996 lgn 1540
2725.323 lgn 1540
2760.487 lgn 1540
2987.17 lgn 1540
927.698 lgn 1541
932.912 lgn 1541
1194.888 lgn 1541
1200.189 lgn 1541
1211.22 lgn 1541
1215.86 lgn 1541
1422.41 lgn 1541
1462.131 lgn 1541
1651.885 lgn 1541
1659.63 lgn 1541
1661.047 lgn 1541
1898.708 lgn 1541
2153.081 lgn 1541
2182.687 lgn 1541
2190.468 lgn 1541
2201.629 lgn 1541
2410.522 lgn 1541
2438.88 lgn 1541
2442.647 lgn 1541
2460.944 lgn 1541
2658.698 lgn 1541
2667.995 lgn 1541
2668.291 lgn 1541
2684.762 lgn 1541
2694.777 lgn 1541
2904.846 lgn 1541
2948.98 lgn 1541
100.734 lgn 1542
311.319 lgn 1542
632.5 lgn 1542
647.734 lgn 1542
648.181 lgn 1542
661.206 lgn 1542
690.693 lgn 1542
703.873 lgn 1542
894.671 lgn 1542
1105.343 lgn 1542
1159.392 lgn 1542
1343.443 lgn 1542
1364.851 lgn 1542
1384.368 lgn 1542
1387.136 lgn 1542
1391.162 lgn 1542
1403.975 lgn 1542
1451.002 lgn 1542
1644.062 lgn 1542
1689.536 lgn 1542
1901.754 lgn 1542
1907.883 lgn 1542
1914.06 lgn 1542
2169.076 lgn 1542
2184.902 lgn 1542
2189.522 lgn 1542
2203.528 lgn 1542
2366.859 lgn 1542
2416.53 lgn 1542
2421.529 lgn 1542
2590.689 lgn 1542
2860.252 lgn 1542
2868.107 lgn 1542
2874.613 lgn 1542
2898.322 lgn 1542
18.647 lgn 1543
79.42 lgn 1543
231.661 lgn 1543
385.533 lgn 1543
872.602 lgn 1543
903.818 lgn 1543
936.259 lgn 1543
938.628 lgn 1543
940.983 lgn 1543
1155.245 lgn 1543
1180.275 lgn 1543
1214.194 lgn 1543
1225.272 lgn 1543
1383.177 lgn 1543
1415.831 lgn 1543
1434.888 lgn 1543
1671.893 lgn 1543
1697.183 lgn 1543
1907.928 lgn 1543
1930.284 lgn 1543
1961.123 lgn 1543
1968.901 lgn 1543
2145.833 lgn 1543
2159.999 lgn 1543
2166.751 lgn 1543
2178.685 lgn 1543
2214.02 lgn 1543
2218.267 lgn 1543
2421.461 lgn 1543
2455.409 lgn 1543
2484.83 lgn 1543
2624.034 lgn 1543
2658.569 lgn 1543
2671.02 lgn 1543
2679.338 lgn 1543
2685.372 lgn 1543
2689.12 lgn 1543
2887.006 lgn 1543
2895.429 lgn 1543
2913.371 lgn 1543
2914.644 lgn 1543
2959.857 lgn 1543
2962.952 lgn 1543
2964.86 lgn 1543
2968.237 lgn 1543
517.726 lgn 1544
557.785 lgn 1544
578.987 lgn 1544
625.557 lgn 1544
768.906 lgn 1544
806.051 lgn 1544
1084.365 lgn 1544
1305.778 lgn 1544
1356.598 lgn 1544
1564.175 lgn 1544
1567.819 lgn 1544
1601.926 lgn 1544
1807.903 lgn 1544
1825.298 lgn 1544
1838.954 lgn 1544
1840.736 lgn 1544
1865.086 lgn 1544
2039.192 lgn 1544
2056.566 lgn 1544
2325.449 lgn 1544
2366.555 lgn 1544
2546.192 lgn 1544
2600.909 lgn 1544
2602.97 lgn 1544
2799.264 lgn 1544
2814.459 lgn 1544
2831.857 lgn 1544
554.53 lgn 1545
576.743 lgn 1545
779.342 lgn 1545
855.462 lgn 1545
1114.735 lgn 1545
1278.705 lgn 1545
1315.424 lgn 1545
1343.067 lgn 1545
1352.094 lgn 1545
1566.92 lgn 1545
1632.514 lgn 1545
1790.876 lgn 1545
2067.746 lgn 1545
2130.464 lgn 1545
2344.749 lgn 1545
2357.051 lgn 1545
2590.489 lgn 1545
2596.969 lgn 1545
2607.77 lgn 1545
2636.458 lgn 1545
2870.048 lgn 1545
109.561 lgn 1546
154.459 lgn 1546
162.735 lgn 1546
219.011 lgn 1546
659.462 lgn 1546
663.597 lgn 1546
669.271 lgn 1546
688.982 lgn 1546
890.725 lgn 1546
957.923 lgn 1546
968.078 lgn 1546
1154.967 lgn 1546
1164.832 lgn 1546
1186.883 lgn 1546
1187.757 lgn 1546
1218.484 lgn 1546
1632.548 lgn 1546
1657.734 lgn 1546
1672.629 lgn 1546
1703.433 lgn 1546
1708.336 lgn 1546
1710.367 lgn 1546
1718.486 lgn 1546
1897.251 lgn 1546
1984.738 lgn 1546
2000.727 lgn 1546
2189.623 lgn 1546
2437.195 lgn 1546
2455.038 lgn 1546
2675.206 lgn 1546
2695.873 lgn 1546
2947.157 lgn 1546
112.425 lgn 1547
304.717 lgn 1547
559.78 lgn 1547
586.93 lgn 1547
629.928 lgn 1547
792.087 lgn 1547
827.246 lgn 1547
839.353 lgn 1547
842.174 lgn 1547
864.949 lgn 1547
1033.674 lgn 1547
1136.281 lgn 1547
1138.065 lgn 1547
1304.605 lgn 1547
1323.056 lgn 1547
1324.427 lgn 1547
1325.812 lgn 1547
1384.438 lgn 1547
1833.575 lgn 1547
2035.823 lgn 1547
2127.108 lgn 1547
2373.544 lgn 1547
2598.601 lgn 1547
2603.122 lgn 1547
2622.025 lgn 1547
2637.225 lgn 1547
2817.198 lgn 1547
2818.328 lgn 1547
2836.776 lgn 1547
2842.83 lgn 1547
631.37 lgn 1548
661.424 lgn 1548
670.857 lgn 1548
681.18 lgn 1548
708.254 lgn 1548
868.245 lgn 1548
869.788 lgn 1548
876.733 lgn 1548
913.304 lgn 1548
926.594 lgn 1548
953.042 lgn 1548
963.18 lgn 1548
1106.369 lgn 1548
1189.94 lgn 1548
1372.562 lgn 1548
1386.499 lgn 1548
1392.051 lgn 1548
1393.904 lgn 1548
1406.887 lgn 1548
1425.494 lgn 1548
1455.059 lgn 1548
1623.718 lgn 1548
1666.934 lgn 1548
1672.381 lgn 1548
1674.003 lgn 1548
1887.404 lgn 1548
1907.848 lgn 1548
2136.868 lgn 1548
2156.611 lgn 1548
2211.885 lgn 1548
2398.786 lgn 1548
2409.981 lgn 1548
2626.962 lgn 1548
2688.969 lgn 1548
2699.044 lgn 1548
2851.629 lgn 1548
2929.463 lgn 1548
2934.104 lgn 1548
238.158 lgn 1549
679.147 lgn 1549
703.999 lgn 1549
1010.226 lgn 1549
1142.115 lgn 1549
1148.17 lgn 1549
1160.88 lgn 1549
1202.189 lgn 1549
1219.162 lgn 1549
1233.314 lgn 1549
1666.305 lgn 1549
1740.72 lgn 1549
1758.653 lgn 1549
2181.75 lgn 1549
2183.491 lgn 1549
2201.462 lgn 1549
2209.978 lgn 1549
2228.27 lgn 1549
2658.616 lgn 1549
2724.934 lgn 1549
2939.418 lgn 1549
2960.699 lgn 1549
219.951 lgn 1550
377.508 lgn 1550
763.352 lgn 1550
766.154 lgn 1550
796.509 lgn 1550
835.073 lgn 1550
847.1 lgn 1550
1029.542 lgn 1550
1345.571 lgn 1550
1538.472 lgn 1550
1549.556 lgn 1550
1770.336 lgn 1550
1791.033 lgn 1550
1817.548 lgn 1550
1838.103 lgn 1550
2015.918 lgn 1550
2037.596 lgn 1550
2042.668 lgn 1550
2074.446 lgn 1550
2080.695 lgn 1550
2265.549 lgn 1550
2304.091 lgn 1550
2340.16 lgn 1550
2560.169 lgn 1550
2808.606 lgn 1550
2812.757 lgn 1550
2821.011 lgn 1550
22.246 lgn 1551
307.513 lgn 1551
400.022 lgn 1551
438.607 lgn 1551
453.76 lgn 1551
471.095 lgn 1551
657.226 lgn 1551
658.874 lgn 1551
836.114 lgn 1551
1139.133 lgn 1551
1339.865 lgn 1551
1361.408 lgn 1551
1364.278 lgn 1551
1393.032 lgn 1551
1575.795 lgn 1551
2090.442 lgn 1551
2104.044 lgn 1551
2132.745 lgn 1551
2316.127 lgn 1551
2333.281 lgn 1551
2570.822 lgn 1551
2574.816 lgn 1551
2589.018 lgn 1551
2606.324 lgn 1551
2840.588 lgn 1551
2841.801 lgn 1551
2867.804 lgn 1551
14.368 lgn 1552
134.198 lgn 1552
571.869 lgn 1552
572.708 lgn 1552
589.844 lgn 1552
601.552 lgn 1552
604.22 lgn 1552
625.132 lgn 1552
633.953 lgn 1552
799.828 lgn 1552
831.32 lgn 1552
1088.304 lgn 1552
1141.893 lgn 1552
1318.162 lgn 1552
1358.448 lgn 1552
1545.089 lgn 1552
1566.799 lgn 1552
1602.036 lgn 1552
1815.753 lgn 1552
1900.036 lgn 1552
2062.292 lgn 1552
2075.721 lgn 1552
2094.938 lgn 1552
2327.103 lgn 1552
2566.946 lgn 1552
2569.373 lgn 1552
2587.907 lgn 1552
2611.928 lgn 1552
2842.1 lgn 1552
2858.651 lgn 1552
2862.739 lgn 1552
2881.203 lgn 1552
2898.007 lgn 1552
164.362 lgn 1553
165.883 lgn 1553
429.756 lgn 1553
552.984 lgn 1553
579.923 lgn 1553
614.017 lgn 1553
825.718 lgn 1553
829.118 lgn 1553
847.572 lgn 1553
1046.019 lgn 1553
1071.671 lgn 1553
1294.803 lgn 1553
1355.071 lgn 1553
1566.041 lgn 1553
1588.127 lgn 1553
1619.173 lgn 1553
1629.373 lgn 1553
1637.001 lgn 1553
1783.888 lgn 1553
1826.956 lgn 1553
1884.378 lgn 1553
1892.79 lgn 1553
1893.297 lgn 1553
2056.686 lgn 1553
2089.645 lgn 1553
2104.328 lgn 1553
2113.162 lgn 1553
2291.968 lgn 1553
2294.001 lgn 1553
2309.518 lgn 1553
2324.301 lgn 1553
2328.314 lgn 1553
2335.206 lgn 1553
2339.554 lgn 1553
2400.26 lgn 1553
2565.982 lgn 1553
2620.022 lgn 1553
2814.812 lgn 1553
270.324 lgn 1554
508.03 lgn 1554
718.991 lgn 1554
766.211 lgn 1554
767.156 lgn 1554
817.353 lgn 1554
1045.192 lgn 1554
1054.068 lgn 1554
1207.73 lgn 1554
1242.033 lgn 1554
1462.922 lgn 1554
1553.969 lgn 1554
1560.381 lgn 1554
1747.866 lgn 1554
1760.669 lgn 1554
1768.865 lgn 1554
1778.354 lgn 1554
1805.257 lgn 1554
1970.36 lgn 1554
2231.207 lgn 1554
2232.615 lgn 1554
2250.943 lgn 1554
2270.707 lgn 1554
2468.69 lgn 1554
2500.878 lgn 1554
2562.287 lgn 1554
2563.356 lgn 1554
2725.334 lgn 1554
2739.078 lgn 1554
2754.157 lgn 1554
2982.001 lgn 1554
2993.468 lgn 1554
151.607 lgn 1555
515.168 lgn 1555
521.691 lgn 1555
718.224 lgn 1555
729.555 lgn 1555
777.579 lgn 1555
949.4 lgn 1555
955.738 lgn 1555
981.014 lgn 1555
1000.15 lgn 1555
1226.782 lgn 1555
1682.408 lgn 1555
1761.698 lgn 1555
1971.675 lgn 1555
1992.473 lgn 1555
2024.106 lgn 1555
2045.515 lgn 1555
2213.047 lgn 1555
2225.988 lgn 1555
2282.579 lgn 1555
2515.123 lgn 1555
2745.402 lgn 1555
2783.323 lgn 1555
330.359 lgn 1556
571.334 lgn 1556
590.874 lgn 1556
643.83 lgn 1556
822.477 lgn 1556
833.315 lgn 1556
843.435 lgn 1556
883.719 lgn 1556
1057.591 lgn 1556
1097.71 lgn 1556
1102.608 lgn 1556
1167.07 lgn 1556
1304.552 lgn 1556
1342.44 lgn 1556
1386.112 lgn 1556
1637.163 lgn 1556
1850.053 lgn 1556
1858.637 lgn 1556
1885.507 lgn 1556
2073.423 lgn 1556
2101.027 lgn 1556
2102.169 lgn 1556
2152.538 lgn 1556
2605.383 lgn 1556
2618.038 lgn 1556
2627.606 lgn 1556
2640.186 lgn 1556
2822.619 lgn 1556
2841.177 lgn 1556
2862.739 lgn 1556
2863.827 lgn 1556
421.304 lgn 1557
536.0 lgn 1557
588.979 lgn 1557
592.085 lgn 1557
764.884 lgn 1557
830.048 lgn 1557
1025.022 lgn 1557
1036.465 lgn 1557
1037.365 lgn 1557
1074.839 lgn 1557
1315.247 lgn 1557
1337.896 lgn 1557
1769.319 lgn 1557
1811.14 lgn 1557
2006.668 lgn 1557
2028.652 lgn 1557
2047.276 lgn 1557
2054.733 lgn 1557
2093.346 lgn 1557
2094.906 lgn 1557
2272.623 lgn 1557
2308.354 lgn 1557
2340.302 lgn 1557
2524.38 lgn 1557
2782.887 lgn 1557
2796.264 lgn 1557
2821.449 lgn 1557
2847.427 lgn 1557
2869.451 lgn 1557
83.148 lgn 1558
146.199 lgn 1558
197.382 lgn 1558
508.976 lgn 1558
521.826 lgn 1558
716.364 lgn 1558
949.911 lgn 1558
1186.355 lgn 1558
1244.296 lgn 1558
1439.228 lgn 1558
1468.672 lgn 1558
1493.249 lgn 1558
1507.448 lgn 1558
2231.086 lgn 1558
2269.021 lgn 1558
2274.865 lgn 1558
2441.895 lgn 1558
2472.671 lgn 1558
2687.464 lgn 1558
2747.27 lgn 1558
2758.339 lgn 1558
2990.644 lgn 1558
25.784 lgn 1559
305.222 lgn 1559
568.938 lgn 1559
590.541 lgn 1559
613.182 lgn 1559
823.184 lgn 1559
839.671 lgn 1559
864.923 lgn 1559
1091.205 lgn 1559
1127.012 lgn 1559
1134.548 lgn 1559
1138.148 lgn 1559
1348.97 lgn 1559
1593.095 lgn 1559
1601.076 lgn 1559
1607.789 lgn 1559
1613.13 lgn 1559
1652.572 lgn 1559
1813.161 lgn 1559
2155.803 lgn 1559
2585.142 lgn 1559
2594.096 lgn 1559
2603.499 lgn 1559
2605.772 lgn 1559
2622.643 lgn 1559
2634.883 lgn 1559
2659.937 lgn 1559
2854.568 lgn 1559
118.287 lgn 1560
221.446 lgn 1560
501.07 lgn 1560
509.784 lgn 1560
531.925 lgn 1560
814.708 lgn 1560
1030.656 lgn 1560
1280.181 lgn 1560
1324.316 lgn 1560
1506.841 lgn 1560
1806.138 lgn 1560
1837.885 lgn 1560
1997.38 lgn 1560
2001.784 lgn 1560
2017.041 lgn 1560
2054.887 lgn 1560
2223.371 lgn 1560
2288.93 lgn 1560
2829.155 lgn 1560
748.272 lgn 1561
809.719 lgn 1561
810.45 lgn 1561
811.556 lgn 1561
994.714 lgn 1561
1003.28 lgn 1561
1037.881 lgn 1561
1058.726 lgn 1561
1229.494 lgn 1561
1307.474 lgn 1561
1308.65 lgn 1561
1320.749 lgn 1561
1338.088 lgn 1561
1595.393 lgn 1561
1728.311 lgn 1561
1789.756 lgn 1561
1966.602 lgn 1561
2225.306 lgn 1561
2233.035 lgn 1561
2254.225 lgn 1561
2278.41 lgn 1561
2340.575 lgn 1561
2486.36 lgn 1561
2831.282 lgn 1561
2971.64 lgn 1561
86.343 lgn 1562
94.637 lgn 1562
174.833 lgn 1562
595.076 lgn 1562
629.523 lgn 1562
653.081 lgn 1562
882.52 lgn 1562
895.708 lgn 1562
1116.57 lgn 1562
1130.655 lgn 1562
1160.552 lgn 1562
1189.634 lgn 1562
1354.679 lgn 1562
1357.083 lgn 1562
1412.095 lgn 1562
1629.321 lgn 1562
1652.158 lgn 1562
1656.439 lgn 1562
1923.652 lgn 1562
2369.697 lgn 1562
2376.779 lgn 1562
2617.74 lgn 1562
2681.019 lgn 1562
2928.169 lgn 1562
244.139 lgn 1563
560.214 lgn 1563
567.077 lgn 1563
592.04 lgn 1563
599.737 lgn 1563
816.968 lgn 1563
817.625 lgn 1563
826.128 lgn 1563
846.3 lgn 1563
850.087 lgn 1563
1057.885 lgn 1563
1084.583 lgn 1563
1089.52 lgn 1563
1103.616 lgn 1563
1107.249 lgn 1563
1135.225 lgn 1563
1532.9 lgn 1563
1561.554 lgn 1563
1590.057 lgn 1563
1786.236 lgn 1563
1811.642 lgn 1563
1820.519 lgn 1563
1867.035 lgn 1563
2094.543 lgn 1563
2289.116 lgn 1563
2324.359 lgn 1563
2372.756 lgn 1563
2562.88 lgn 1563
2573.451 lgn 1563
2580.718 lgn 1563
2588.771 lgn 1563
2598.031 lgn 1563
2644.724 lgn 1563
2844.323 lgn 1563
2893.551 lgn 1563
2.484 lgn 1564
305.071 lgn 1564
367.676 lgn 1564
445.895 lgn 1564
718.069 lgn 1564
765.39 lgn 1564
974.123 lgn 1564
1216.666 lgn 1564
1218.19 lgn 1564
1235.359 lgn 1564
1258.466 lgn 1564
1531.134 lgn 1564
1731.403 lgn 1564
2011.242 lgn 1564
2202.582 lgn 1564
2269.957 lgn 1564
2468.891 lgn 1564
2525.605 lgn 1564
2774.645 lgn 1564
2951.176 lgn 1564
2970.859 lgn 1564
2975.182 lgn 1564
0.904 lgn 1565
54.676 lgn 1565
240.175 lgn 1565
330.229 lgn 1565
682.021 lgn 1565
683.142 lgn 1565
950.774 lgn 1565
1124.278 lgn 1565
1141.666 lgn 1565
1193.114 lgn 1565
1198.468 lgn 1565
1420.78 lgn 1565
1428.538 lgn 1565
1467.148 lgn 1565
1642.578 lgn 1565
1691.639 lgn 1565
1908.525 lgn 1565
1918.532 lgn 1565
2149.679 lgn 1565
2395.208 lgn 1565
2413.247 lgn 1565
2424.143 lgn 1565
2635.383 lgn 1565
2657.185 lgn 1565
2669.625 lgn 1565
2682.414 lgn 1565
2689.476 lgn 1565
2979.593 lgn 1565
309.907 lgn 1566
446.356 lgn 1566
473.14 lgn 1566
526.688 lgn 1566
534.818 lgn 1566
732.511 lgn 1566
745.415 lgn 1566
770.628 lgn 1566
979.569 lgn 1566
999.052 lgn 1566
1008.424 lgn 1566
1017.139 lgn 1566
1024.206 lgn 1566
1187.311 lgn 1566
1217.749 lgn 1566
1252.282 lgn 1566
1266.787 lgn 1566
1275.961 lgn 1566
1526.155 lgn 1566
1731.68 lgn 1566
1758.974 lgn 1566
1791.768 lgn 1566
1983.607 lgn 1566
2001.103 lgn 1566
2040.239 lgn 1566
2196.216 lgn 1566
2232.184 lgn 1566
2262.815 lgn 1566
2496.237 lgn 1566
2720.954 lgn 1566
2727.592 lgn 1566
2749.827 lgn 1566
2962.634 lgn 1566
466.48 lgn 1567
499.826 lgn 1567
580.025 lgn 1567
610.425 lgn 1567
639.394 lgn 1567
811.673 lgn 1567
834.298 lgn 1567
839.786 lgn 1567
853.985 lgn 1567
907.135 lgn 1567
908.712 lgn 1567
909.534 lgn 1567
1073.786 lgn 1567
1077.812 lgn 1567
1079.287 lgn 1567
1089.075 lgn 1567
1097.913 lgn 1567
1118.216 lgn 1567
1135.744 lgn 1567
1158.013 lgn 1567
1328.826 lgn 1567
1390.087 lgn 1567
1563.69 lgn 1567
1632.938 lgn 1567
1827.243 lgn 1567
2050.333 lgn 1567
2088.665 lgn 1567
2093.101 lgn 1567
2153.036 lgn 1567
2312.641 lgn 1567
2326.942 lgn 1567
2341.502 lgn 1567
2635.872 lgn 1567
2649.666 lgn 1567
2819.788 lgn 1567
2879.772 lgn 1567
2901.264 lgn 1567
60.502 lgn 1568
742.259 lgn 1568
931.239 lgn 1568
933.326 lgn 1568
1180.266 lgn 1568
1199.59 lgn 1568
1200.621 lgn 1568
1213.393 lgn 1568
1220.427 lgn 1568
1365.24 lgn 1568
1423.848 lgn 1568
1448.967 lgn 1568
1678.179 lgn 1568
1688.373 lgn 1568
1727.726 lgn 1568
1892.445 lgn 1568
1896.112 lgn 1568
1933.441 lgn 1568
1936.791 lgn 1568
1973.476 lgn 1568
2127.971 lgn 1568
2159.792 lgn 1568
2183.282 lgn 1568
2226.215 lgn 1568
2381.033 lgn 1568
2430.482 lgn 1568
2635.088 lgn 1568
2658.524 lgn 1568
2951.332 lgn 1568
2984.821 lgn 1568
2987.053 lgn 1568
102.077 lgn 1569
344.001 lgn 1569
648.694 lgn 1569
652.044 lgn 1569
659.659 lgn 1569
722.296 lgn 1569
907.445 lgn 1569
957.094 lgn 1569
963.421 lgn 1569
969.507 lgn 1569
1168.083 lgn 1569
1386.727 lgn 1569
1434.849 lgn 1569
1478.956 lgn 1569
1639.635 lgn 1569
1674.249 lgn 1569
1711.328 lgn 1569
1727.766 lgn 1569
1893.238 lgn 1569
1913.287 lgn 1569
1943.957 lgn 1569
1952.315 lgn 1569
1954.875 lgn 1569
2135.158 lgn 1569
2401.595 lgn 1569
2422.763 lgn 1569
2454.337 lgn 1569
2680.957 lgn 1569
2689.724 lgn 1569
2879.508 lgn 1569
2924.605 lgn 1569
2929.575 lgn 1569
2982.474 lgn 1569
96.778 lgn 1570
301.13 lgn 1570
624.575 lgn 1570
632.107 lgn 1570
663.675 lgn 1570
678.945 lgn 1570
872.675 lgn 1570
880.736 lgn 1570
914.43 lgn 1570
1346.748 lgn 1570
1431.512 lgn 1570
1624.102 lgn 1570
1663.504 lgn 1570
1667.906 lgn 1570
1685.948 lgn 1570
1693.867 lgn 1570
1851.543 lgn 1570
1891.834 lgn 1570
2082.248 lgn 1570
2105.986 lgn 1570
2141.648 lgn 1570
2158.075 lgn 1570
2333.9 lgn 1570
2407.065 lgn 1570
2408.717 lgn 1570
2429.115 lgn 1570
2669.897 lgn 1570
2681.262 lgn 1570
2883.941 lgn 1570
2886.433 lgn 1570
2891.39 lgn 1570
